,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
387,1179077356343791616_twitter,"['<user>', '<user>', '<user>', 'question', 'is', 'how', 'would', 'it', 'be', 'had', 'the', 'refugee', 'never', 'been', 'in', 'finland', 'to', 'have', 'given', 'birth', 'to', 'a', 'murderer']",18,['Refugee'],offensive,9,['None'],normal,1,['None'],normal,[],non-toxic,<user> <user> <user> question is how would it be had the refugee never been in finland to have given birth to a murderer
391,1178448891009753088_twitter,"['brown', 'fuck', 'with', 'us', 'dick', 'no', 'fuckin', 'this', 'nigger']",18,['None'],normal,9,['African'],hatespeech,4,['African'],hatespeech,"[[0, 1, 0, 0, 1, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,brown fuck with us dick no fuckin this nigger
397,1178768354154139648_twitter,"['<user>', '<user>', 'i', 'saw', 'that', 'the', 'halloween', 'industry', 'is', 'expecting', 'white', 'claw', 'costumes', 'to', 'be', 'the', 'most', 'popular', 'slutty', 'costumes', 'this', 'year']",1,['None'],normal,39,['None'],normal,9,['None'],normal,[],non-toxic,<user> <user> i saw that the halloween industry is expecting white claw costumes to be the most popular slutty costumes this year
405,1179008255948972035_twitter,"['love', 'to', 'go', 'to', 'class', 'on', 'the', 'cusp', 'of', 'mildly', 'hungover', 'and', 'still', 'drunk', 'from', 'last', 'night']",44,['None'],normal,2,['None'],normal,59,['None'],normal,[],non-toxic,love to go to class on the cusp of mildly hungover and still drunk from last night
409,20055328_gab,"['this', 'yid', 'parasitic', 'bitch', 'should', 'be', 'hanged', 'on', 'the', '1', 'st', 'tall', 'tree', 'that', 'grows', 'in', 'the', 'center', 'of', 'the', 'city', 'to', 'all', 'to', 'see', 'and', 'learn', 'that', 'yids', 'are', 'beasts', 'of', 'the', 'field', 'and', 'not', 'allowed', 'to', 'exist', 'with', 'humans']",44,['Jewish'],hatespeech,2,"['Other', 'Jewish']",hatespeech,59,['Jewish'],hatespeech,"[[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]]",toxic,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans
416,22088480_gab,"['you', 'are', 'arguably', 'pretty', 'stupid', 'to', 'not', 'recognize', 'that', 'ecological', 'collapse', 'means', 'no', 'food', 'your', 'chances', 'of', 'survival', 'dramatically', 'decreases', 'this', 'is', 'nigger', 'level', 'shortsightedness', 'right', 'here']",4,['African'],hatespeech,5,['African'],hatespeech,20,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here
417,1108134533830983680_twitter,"['<user>', 'damn', 'i', 'forgot', 'you', 'do', 'security', 'lmfao', 'you', 'do', 'not', 'count', 'tho', 'hoe', 'lmao']",8,['None'],normal,7,['Women'],offensive,4,['Women'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",toxic,<user> damn i forgot you do security lmfao you do not count tho hoe lmao
419,1187989405342076931_twitter,"['stunting', 'on', 'all', 'yall', 'hoes', 'that', 'was', 'flexing', 'on', 'me']",8,['Women'],offensive,4,['Women'],normal,6,['None'],normal,[],non-toxic,stunting on all yall hoes that was flexing on me
420,1085416199461236744_twitter,"['chanelle', 'really', 'my', 'best', 'bitch', '❤️', 'love', 'her', '😭']",8,['Women'],offensive,4,['Women'],normal,6,['None'],normal,[],non-toxic,chanelle really my best bitch ❤️ love her 😭
429,26830977_gab,"['another', 'nigger', 'lover', 'bites', 'the', 'dust']",17,['African'],hatespeech,4,['African'],hatespeech,77,['African'],hatespeech,"[[0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",toxic,another nigger lover bites the dust
433,7179173_gab,"['just', 'do', 'not', 'say', 'nigger']",17,['None'],normal,18,['None'],normal,4,[],normal,[],non-toxic,just do not say nigger
438,1165679759755530243_twitter,"['we', 'really', 'finna', 'elect', 'biden', 'with', 'the', 'appalling', 'amount', 'of', 'rapey', 'advances', 'he', 'made', 'on', 'camera', 'with', 'literal', 'children', 'damn', 'lmfao']",4,['None'],normal,6,['None'],normal,7,['None'],normal,[],non-toxic,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao
440,1179065456407261186_twitter,"['<user>', 'i', 'find', 'it', 'interesting', 'that', 'they', 'were', 'given', 'refugee', 'status', 'in', 'turkey', 'a', 'safe', 'country', 'yet', 'shipped', 'over', 'here']",25,['None'],normal,1,['None'],normal,52,['None'],normal,[],non-toxic,<user> i find it interesting that they were given refugee status in turkey a safe country yet shipped over here
454,1178976585954689024_twitter,"['barbie', 'puts', 'bat', 'mo', 'heels', 'for', 'sale', 'again', 'that', 'one', 'person', 'i', 'hate', 'you', 'barbie']",46,['None'],normal,59,['None'],normal,18,['None'],normal,[],non-toxic,barbie puts bat mo heels for sale again that one person i hate you barbie
455,1179076600261943301_twitter,"['<user>', '<user>', '<user>', 'if', 'a', 'black', 'person', 'for', 'example', 'can', 'experience', 'racism', 'then', 'a', 'white', 'person', 'can', 'we', 'are', 'all', 'the', 'same', 'after', 'all']",1,['None'],normal,52,['None'],normal,78,['None'],normal,[],non-toxic,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all
461,1179090081661030402_twitter,"['<user>', 'we', 'all', 'know', 'my', 'white', 'ass', 'taste', 'buds', 'can', 'not', 'handle', 'the', 'food']",18,['None'],normal,9,['None'],normal,6,['None'],normal,[],non-toxic,<user> we all know my white ass taste buds can not handle the food
484,1118280228025954304_twitter,"['luv', 'seeing', 'white', 'ppl', 'telling', 'indigenous', 'folks', 'whose', 'parents', 'went', 'to', 'residential', 'schools', 'that', 'they', 'should', 'be', 'more', 'upset', 'about', 'notre', 'dame', '🤔']",25,['None'],normal,6,['None'],normal,80,['None'],normal,[],non-toxic,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔
523,1177977915662839808_twitter,"['rich', 'twerkin', 'fuck', 'with', 'big', 'ferrari', 'this', 'nigger']",64,['African'],hatespeech,4,['African'],normal,9,['None'],normal,[],non-toxic,rich twerkin fuck with big ferrari this nigger
526,19204201_gab,"['i', 'discovered', '<number>', 'quarters', 'of', 'whats', 'fucked', 'up', 'about', 'youtube', 'muslimes', 'muslimes', 'everywhere']",81,['Islam'],hatespeech,4,['Islam'],hatespeech,62,['Other'],offensive,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]",toxic,i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere
542,1178924924313882624_twitter,"['queer', 'eye', 'but', 'it', 'straight', 'people', 'making', 'over', 'gays', 'and', 'it', 'conversion', 'therapy']",4,['Homosexual'],normal,84,['None'],normal,1,['None'],normal,[],non-toxic,queer eye but it straight people making over gays and it conversion therapy
563,1179093711592083456_twitter,"['it', 'spooky', 'szn', 'so', 'if', 'you', 'want', 'to', 'send', 'me', 'money', 'so', 'i', 'can', 'buy', 'spooky', 'slut', 'costumes', 'please', 'do']",18,['None'],normal,34,['None'],normal,30,['None'],normal,[],non-toxic,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do
564,1179076690972164096_twitter,"['da', 'guys', 'actin', 'gay', 'on', 'lunch', 'today', 'so', 'ramen', 'noodles', 'it', 'is', '😕']",18,['None'],normal,34,['None'],normal,4,['Homosexual'],normal,[],non-toxic,da guys actin gay on lunch today so ramen noodles it is 😕
567,25354844_gab,"['every', 'kike', 'needs', 'to', 'be', 'baptised']",9,['Jewish'],hatespeech,1,['Jewish'],hatespeech,10,['Jewish'],hatespeech,"[[0, 1, 0, 0, 0, 1], [1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0]]",toxic,every kike needs to be baptised
568,18699383_gab,"['i', 'really', 'do', 'not', 'wonder', 'what', 'would', 'happen', 'if', 'somebody', 'called', 'jemele', 'hill', 'a', 'nigger', 'on', 'air']",4,['African'],hatespeech,1,['African'],offensive,10,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",toxic,i really do not wonder what would happen if somebody called jemele hill a nigger on air
576,1179087403861954560_twitter,"['<user>', '<user>', 'nathuram', 'godse', 'was', 'a', 'hindutva', 'terrorist', 'hindutva', 'terrorist', 'orchestrated', 'the', 'gujrat', 'riots', 'and', 'killed', 'men', 'and', 'women', 'and', 'children', 'and', 'raped', 'the', 'women', 'hitler', 'was', 'a', 'christian', 'terrorist', 'the', 'bomb', 'atomic', 'bomb', 'dropped', 'in', 'japan', 'was', 'by', 'a', 'christian', 'many', 'more', 'examples']",85,['None'],normal,4,['None'],normal,86,['None'],normal,[],non-toxic,<user> <user> nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples
585,15356923_gab,"['this', 'will', 'only', 'get', 'worse', 'in', 'germany', 'there', 'is', 'only', 'one', 'way', 'to', 'solve', 'it', 'germany', 'will', 'have', 'to', 'deploy', 'troops', 'to', 'areas', 'the', 'offenders', 'will', 'have', 'to', 'be', 'shot', 'meanwhile', 'there', 'should', 'be', 'mass', 'deportations', 'to', 'start', 'reducing', 'the', 'moslem', 'population', 'moslems', 'are', 'the', 'problem']",4,"['Refugee', 'Islam']",hatespeech,46,['None'],normal,3,['Islam'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]]",toxic,this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem
601,1159208846235185153_twitter,"['saw', 'a', 'young', 'nigga', 'with', 'an', 'elon', 'musk', 'truck']",4,['None'],normal,6,['None'],normal,7,['None'],normal,[],non-toxic,saw a young nigga with an elon musk truck
627,1179041517421228032_twitter,"['<user>', 'biggest', 'coward', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'criminals', 'had', 'audible', 'talks', 'past', 'few', 'years', 'it', 'started', 'in', '<number>', 'he', 'got', 'his', 'criminals', 'to', 'loiter', 'at', 'my', '1', '9', '8', '0', 'address', 'they', 'gossiped', 'false', 'information', 'around', '<number>', '<number>', 'and', '<number>', 'marsiling', 'lane', 'singapore']",39,['None'],normal,21,['None'],normal,4,['Asian'],hatespeech,[],non-toxic,<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore
633,25489107_gab,"['to', 'the', 'gallows', 'with', 'this', 'sand', 'nigger', 'junk', 'foodie', 'faggot']",4,"['Arab', 'Homosexual']",hatespeech,6,"['Arab', 'Homosexual']",hatespeech,27,"['African', 'Homosexual']",hatespeech,"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1]]",toxic,to the gallows with this sand nigger junk foodie faggot
638,19414436_gab,"['your', 'posts', 'show', 'otherwise', 'nigger', 'lover']",3,['African'],hatespeech,4,['African'],hatespeech,88,['African'],hatespeech,"[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1]]",toxic,your posts show otherwise nigger lover
643,19052532_gab,"['toody', 'you', 'liying', 'nigger', 'bitch', 'you', 'took', 'my', 'car']",4,"['African', 'Women']",hatespeech,89,['African'],hatespeech,10,['African'],hatespeech,"[[0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0]]",toxic,toody you liying nigger bitch you took my car
665,1178764626508562433_twitter,"['why', 'did', 'i', 'as', 'a', 'teen', 'look', 'up', 'to', 'the', 'basic', 'white', 'bitches', 'amongst', 'me', 'at', 'school']",1,['None'],normal,9,['None'],normal,4,"['Caucasian', 'Women']",offensive,[],non-toxic,why did i as a teen look up to the basic white bitches amongst me at school
669,27948460_gab,"['omg', 'go', 'fuck', 'yourself', 'wetback']",3,['Hispanic'],hatespeech,51,['Hispanic'],hatespeech,4,['Hispanic'],hatespeech,"[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 1, 1, 1, 1]]",toxic,omg go fuck yourself wetback
677,18990407_gab,"['more', 'kike', 'lies', 'could', 'not', 'even', 'find', 'his', 'body', 'yet', 'those', 'cocksmokers', 'tell', 'us', 'they', 'have', 'his', 'fucking', 'dna', 'esad', 'thank', 'nature', 'for', 'the', 'tay', 'sachs']",90,"['Jewish', 'Homosexual']",hatespeech,27,['Jewish'],hatespeech,25,['Jewish'],hatespeech,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
681,1103343694911029251_twitter,"['<user>', 'thot', 'that', 'hoe', 'over', 'there']",7,['None'],normal,8,['None'],normal,6,['None'],normal,[],non-toxic,<user> thot that hoe over there
706,1178766947443527681_twitter,"['<user>', '<user>', '<user>', 'this', 'and', 'the', 'bbc', 'two', 'women', 'a', 'week', 'die', 'from', 'male', 'violence', 'less', 'that', '<percent>', 'of', 'convicted', 'rapes', 'end', 'in', 'a', 'conviction', 'men', 'have', 'raped', 'women', 'in', 'women', 'prisons', 'what', 'about', 'that', 'try', 'holding', 'politicians', 'to', 'account', 'for', 'these', 'issues']",91,['None'],normal,1,['None'],normal,25,['None'],normal,[],non-toxic,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues
714,1178883172693491712_twitter,"['<user>', 'shitty', 'raghead']",8,['Islam'],offensive,16,['Islam'],hatespeech,42,['Islam'],offensive,"[[0, 0, 1], [0, 0, 1], [0, 1, 1]]",toxic,<user> shitty raghead
716,1178852220424445952_twitter,"['<user>', 'a', 'rag', 'makes', 'her', 'a', 'rag', 'head']",4,['Arab'],hatespeech,16,['Islam'],hatespeech,42,['Islam'],offensive,"[[0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1]]",toxic,<user> a rag makes her a rag head
720,19016585_gab,"['let', 'us', 'blame', 'the', 'nigger']",25,['African'],hatespeech,4,['African'],hatespeech,46,['African'],hatespeech,"[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]",toxic,let us blame the nigger
758,1179065569884217344_twitter,"['if', 'you', 'dont', 'already', 'know', 'that', 'i', 'am', 'very', 'gay', 'then', 'youre', 'not', 'paying', 'attention']",30,['None'],normal,25,['None'],normal,3,['None'],normal,[],non-toxic,if you dont already know that i am very gay then youre not paying attention
770,19089112_gab,"['no', 'because', 'the', 'nigger', 'word', 'should', 'only', 'be', 'used', 'by', 'blax', 'when', 'whites', 'use', 'it', 'they', 'should', 'be', 'killed']",4,['Caucasian'],hatespeech,19,['None'],normal,46,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,no because the nigger word should only be used by blax when whites use it they should be killed
771,14995491_gab,"['hey', '<user>', 'how', 'about', 'stormer', 'women', 'rally', 'and', 'take', 'this', 'nigger', 'raping', 'whore', 'on', 'if', 'she', 'ever', 'again', 'shows', 'her', 'face', 'on', 'gab', '<user>']",4,"['African', 'Women']",hatespeech,19,['None'],normal,46,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>
777,13104004_gab,"['london', 'mayor', 'suckdiq', 'kahn', 'has', 'room', 'for', 'a', 'fellow', 'muzzie', 'terrorist']",67,['Islam'],hatespeech,97,['Islam'],hatespeech,4,['Islam'],hatespeech,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",toxic,london mayor suckdiq kahn has room for a fellow muzzie terrorist
780,22124962_gab,"['i', 'do', 'not', 'do', 'it', 'all', 'the', 'time', 'sometimes', 'i', 'just', 'say', 'kike', 'and', 'do', 'not', 'respond', 'afterwards']",67,['None'],normal,97,['Jewish'],hatespeech,4,['Jewish'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",toxic,i do not do it all the time sometimes i just say kike and do not respond afterwards
790,1108115844008198144_twitter,"['rosé', 'white', 'girl', 'of', 'the', 'month']",25,['None'],normal,3,['None'],normal,6,['None'],normal,[],non-toxic,rosé white girl of the month
791,1123591882024607744_twitter,"['trump', 'is', 'a', 'fucking', 'idiot', 'graham', 'quotes', 'a', 'text', 'message', 'from', 'strozk', 'and', 'then', 'says', 'sorry', 'to', 'the', 'kids', 'out', 'there']",25,['None'],normal,3,['None'],normal,6,['None'],normal,[],non-toxic,trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there
793,1111610047371583488_twitter,"['been', 'networking', 'with', 'a', 'lot', 'of', 'black', 'and', 'hispanic', 'women']",25,['None'],normal,3,['None'],normal,6,['None'],normal,[],non-toxic,been networking with a lot of black and hispanic women
802,1179095357508194306_twitter,"['no', 'offense', 'but', 'can', 'white', 'cisgender', 'heteroromantic', 'asexuals', 'stop', 'acting', 'like', 'they', 'are', 'most', 'oppressed', 'in', 'the', 'whole', 'lgbt', 'community', 'as', 'a', 'queer', 'trans', 'person', 'of', 'color', 'please', 'shut', 'up']",70,['None'],normal,22,['None'],normal,18,['None'],normal,[],non-toxic,no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up
